,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
460,-0.22747342546425078,-0.5496443632954577,1.125552353974514,-0.9229214950331344,-0.22727281759697132,-1.0425055923603144,0.18056971877528552,-0.14103314719179408,1.4307820143926455,1.0
461,0.042823257987634415,-0.01535993134373147,-0.39807456679699926,0.07982028919767932,-0.335093005651819,1.5648077097007278,0.44486602772742156,0.9195947726090158,0.991095400501289,0.0
462,-1.5517265708256007,0.2031194382357829,0.7510972121995864,-1.1477682617854559,-0.2837782688938246,1.0206461756000649,-0.047590032804721974,-0.07683695453860226,1.283978640243409,1.0
463,-0.639556350651443,-0.1468201110856282,0.5413372535503933,1.2110877381197585,-0.5989068988673412,-0.6253860674457048,0.39851414127098334,0.4634043498917589,1.1398833082744042,0.0
464,0.5863592682776391,-0.5626167564740976,-0.3883874721012079,-0.8815060842694935,0.9385092463648307,-0.8631769012230932,1.3592215261778007,-0.307860568064261,-1.4033251625816947,0.0
465,-0.6191756095685073,-0.8548899907902376,0.20479295278524262,1.4784668709489306,-0.4390575921464355,0.8391974278653382,1.5060130411428918,-0.3828192089535664,-0.16877144774280492,0.0
466,0.07814441748159237,0.10110966322611831,-0.7683617205309436,0.6064962161077242,-0.8424862013531144,-0.3282486919816765,-0.736751490839646,-0.5106121795771476,0.6382060481757396,0.0
467,1.5833044619323768,0.8574069311687624,-0.08107988687497966,-1.062993962484297,-2.9191056363912065,0.06707125686944612,0.47793355953790756,-0.8978094732921762,0.10482499520086276,1.0
468,0.11451980584699568,0.17208928338849502,-1.1497008163240992,1.288504781762526,0.1636011606502619,-0.1184888311300681,-0.04264336018328752,-0.2263521202806771,-1.6315020248166827,0.0
469,-0.1485223372395148,0.09682079764181929,0.4780036759317496,0.13811125867247545,0.5551652015328592,-0.3538022648031937,2.435778750626257,-0.9290232725198688,-0.20148401085776446,1.0
470,0.42493450080511197,-0.4450197249740522,-1.7670158409396208,-1.074462895250502,1.552719117518001,1.1128296020497581,0.8587184987200862,-0.5093958129360356,0.39467627587694654,1.0
471,-0.38580837041362737,-0.2295596307661956,0.9506365801808647,-0.6572775539566049,-1.0020687144339533,0.6266099661617189,0.23246157819299423,-1.2119593552693877,0.49961556352987374,0.0
472,-0.28596301331255713,-0.14191987607841175,-1.3499377176445593,-0.2748593680882822,1.2718679324431406,-0.058853502288573466,-0.6071484602455781,-0.07528868984523003,-1.0327352037038582,1.0
473,-0.9800204963589049,0.9934227414526986,2.5650981949743414,-0.3831417711964137,-0.2751226773109702,-0.02378131984853003,-0.5706905738406751,-1.6249560384082993,-0.1877282276460155,0.0
474,-0.9732913262880791,0.4533040649792289,1.1746163210293719,-0.18912852807876998,-0.23685761563286806,0.24953507358499977,2.0628167076260344,-0.8862260658471448,0.1203545965654955,0.0
475,0.07670518698135767,-0.5802344398235105,1.4119507550490304,-1.3262010161169007,-1.0481411742043916,0.6399274518507185,0.7870030732659319,-0.22689263988017289,0.37793680364679494,1.0
476,0.7347452146536252,0.4209757024066209,-0.39420117621183265,0.09613532857622543,0.06961574493795303,0.3673755558367765,0.009232404845625332,1.2230234624349507,-0.8176154379229563,1.0
477,0.8723822367125417,0.812180984587382,0.6106635288424433,-0.398190920631156,0.5195468974018319,-1.335617155995276,-1.098510674499945,-0.1360163580190143,-0.6472700284152318,0.0
478,0.37463325212924725,0.25752652236861473,-0.48855034344627796,0.02466254815066436,-0.7471627955339719,-0.6869714515209661,1.005082868619412,-2.093674656944963,-0.03401229069415882,1.0
479,0.11730852503557242,0.6677614511568103,-1.1789361785176313,0.2787961464187835,-1.0317725926740884,0.3278552553814718,0.13767948184547804,-0.9461129149358116,-0.5209205672558926,1.0
480,0.7253748105564402,-1.0435873367062276,-1.3187984709847422,0.6034607453201107,2.4682034826429224,0.7550786339283295,0.5515029436640221,0.22483578927752276,0.19237297156544828,0.0
481,1.180444747082874,-0.17885660665750638,-1.181159220210088,-0.2821248703826902,1.2781503822463445,-0.49055463420470935,0.6460484371388281,1.208208713687385,0.21157448716711802,0.0
482,-0.7697632811693879,-0.3704495009888935,2.1324973882953517,-0.04679513472474825,-0.056626083058634515,1.694873536250718,2.367341942680372,-0.47201351490350907,-0.09453477003675866,1.0
483,0.007175808574694451,-0.8237648926918748,0.8816288110101842,-1.040796639109002,0.4495329788892649,-0.9034895331288411,1.4578979465182542,-2.252072687639679,-0.6163381377892627,1.0
484,-1.1105514868949458,-1.6964190280104934,-0.5487888855144434,1.8281188481038229,-0.15547957481319144,0.5766798449932011,-0.9105804877142821,-0.591348786832266,1.0690130210336457,0.0
485,-0.9857354404331063,0.7359209581519988,-1.5194029906394215,0.7492246817320597,-0.9277546937078913,-0.16641437079519764,-2.3795906258886923,0.8918759836911087,-1.018996059744824,0.0
486,-0.11467659548118786,0.396301059300871,-0.7585024591822624,-0.14437030976092682,-1.1105024643856862,-0.36275978437831496,0.446997158355559,0.013395386509629513,-0.3610225370384051,0.0
487,-1.2490829493498907,0.44057982661175366,-0.8217355034395604,0.07562582605964972,-0.2995432856297006,-0.46273526391515335,1.0952280896395694,1.0712952841040515,-0.1453899178032236,1.0
488,-1.098455847102535,-0.26767287981058874,1.570223265217597,-1.7163192020053466,-0.31414065834735005,0.34999541143215124,-2.4117382312621665,2.314366238568239,0.6685097313775854,1.0
489,-0.18858568808664472,0.07518987207693893,2.0278865629635745,-1.03416509501821,-2.0588244826360627,-2.0776489180297393,0.008240014520430501,-0.8613611279366228,0.10577059970329208,0.0
490,-0.037085818965215574,1.3316328977776135,0.4396472148856951,2.14821584958542,-0.09327912274144601,0.2539390250069554,-0.19814790081956843,0.8687613248440679,-0.7764453380796142,0.0
491,1.2175604050810913,-0.0720775611918981,-0.9975919092376706,-0.9639917731912242,-0.2908956219589804,-1.3441812662669919,0.895421862666929,-0.3099888699204181,0.4906002279811212,0.0
492,0.9357088798955759,0.12685704213204307,-0.817675763780831,0.1631924705260631,0.1523428181614726,0.7275958250170671,0.7958602247883552,-0.8289645994828786,0.3095021160664342,0.0
493,0.097312108165183,1.7335553535507668,-0.9693050000994768,1.3130660886401184,-2.1389790380502838,1.585737779032499,-0.15563529947022633,1.9602980755920958,-1.1430614610772163,0.0
494,-0.20987830030444038,0.38796792289208165,-0.9405053442472926,0.2738262766084384,0.0163686583584311,0.900232579035545,1.5746157334646274,0.9207159772999621,-0.019899682413659775,0.0
495,-0.06262092371081669,0.8106837070344992,-0.20531396583620484,-1.1456679760406532,-1.4254829243059617,-0.6074399329590519,-0.05277471283297772,0.0778342270054554,-2.023979569824464,1.0
496,-1.5727960407204353,-1.1049444613720034,-1.9289503180055416,0.7250792798059652,0.6506921903450779,-1.0064539814333666,0.0004956599392322426,-2.008101222778652,0.1693827496118666,1.0
497,0.1411522796895575,0.030765799929053837,0.11591787565975423,1.4835833464661805,-0.04641553867061787,0.2862822050633043,0.0739987521224142,0.22630610818655356,-0.507751103643505,0.0
498,-0.07748008484604028,-1.118473936126634,-0.02248544948789031,-1.6312415664954776,0.08903659202381126,0.6967817719649891,-1.092875457101159,0.7746106216883587,-1.0138407545962471,0.0
499,-0.01658229993533443,-2.068704959343607,0.9638476138988763,-1.6590867428511178,-1.4353911217258202,-0.9623510016527742,0.28412735980177606,-0.5146784002677226,-1.3919962714966476,1.0
500,-0.4885808056518324,0.9679060649899658,0.8243206533628272,-0.09551768062132503,-0.16842627122731893,-0.34583086890231285,0.4080444767827576,1.6034872164161835,-0.2889509367969316,0.0
501,1.9733188030022804,-2.513733481239911,-0.6625115255788241,0.5111638738224031,0.8190967485484297,1.621708336383842,-0.31441114475945314,0.5537232921839056,-0.2111301687620823,1.0
502,0.06917738248065168,1.007888620454021,-0.6743563731555531,-1.357772445069602,0.12434493099031925,0.279913586188924,-1.6607715843259832,-0.0001347885656427072,0.7872939445325974,0.0
503,-1.5811038423202752,0.7581019367904068,0.24089355601955778,1.3967972378722884,-0.7220849666830482,-0.24245708549494405,-0.4918479125159454,-0.39918813569861006,0.04237989677415803,0.0
504,-0.20789326145842665,-0.18989994880400515,-0.16220931743432188,-0.2073383846736466,0.024295416276623148,0.7216123907871176,-1.3630527821499399,1.2708892119628379,-1.549727417609835,1.0
505,-1.2234193007199288,-1.3515137798291101,0.3067391672064004,-0.5026773431550513,1.5088515663514115,-1.460664057789379,-0.4992441301513273,-0.9233766448689977,-0.3520124646447206,1.0
506,-0.3233987843879738,-0.013828162715621184,-0.6234550263049262,-0.27554541560777424,-0.2923231089933185,-1.5002411958699537,-0.5277289767337431,1.2074889903068828,-0.06968852246059748,0.0
507,-0.03602168950310449,-0.803610854036779,-0.2187328688748611,-1.1820245563473948,1.2132259178944365,1.0694084727593858,0.39604180031287955,-0.11001272918705858,1.1631777127466019,1.0
508,-0.2883441647253847,-1.0932825574751235,3.073698277658601,-0.48050161400217106,2.0716043081301208,-1.2135673030088645,0.058306687802543805,-0.10875834582285558,-0.8654644577874582,0.0
509,0.014444025519161576,-1.6496924651784635,-0.10056266836393205,1.4835061931759268,0.012252552309490839,0.04332251220475893,0.6379353436019303,-0.4642739420421423,-1.7288987654227361,1.0
510,-1.3143120114332367,1.6622282983601033,0.9270239843012767,-0.24765372231431074,-1.8388119463676704,-1.9088428769538586,0.20431544355171313,0.2749956563808497,0.7264393246589489,0.0
511,0.3379410153226551,0.8656512503988592,1.0980319437579684,-0.7663038802770313,-0.2218966201628,0.959983729568658,1.317345313956606,0.7490047075477829,-0.019750067907335297,1.0
512,0.5345377679197651,0.9019861911642909,-1.0668659887003762,0.11569535194539722,0.3397869869180371,0.23703286723801095,-2.507240573311616,-0.20367040417248275,0.3313028457984708,0.0
513,1.8920403631719245,0.07873089855312594,-0.07081072992837746,-0.19727601354555724,-0.13296854902669836,0.053419949964719854,0.5374930540375744,-0.44366594728614006,-0.7422716635911446,0.0
514,-1.5369450896639747,0.21105970636740604,0.17169689802846752,0.34205244818201974,-0.27278192974851223,-1.6953992654589864,1.1828432819224217,1.2221623931760568,0.5413657075777055,0.0
515,0.12380729778019572,-0.10992096246120962,-1.2470656537909943,-1.3445511765526685,-0.25428733992988406,-1.1514211604923696,0.2910664901308948,0.8059559994378647,0.910867181319438,0.0
516,0.5618857607757887,2.474518554785287,0.5798070399613544,1.3077960724476447,2.4911475878485034,-0.8324554995805447,0.25716460195356416,-0.5971240664712045,-0.39748151234556023,0.0
517,1.1896290200584545,0.12219819495039633,-0.7784113166984509,-0.6634299970779988,-0.5735165160539397,1.1806360628967112,-0.13451549961643947,0.21818890379558584,-0.4986338453692922,0.0
518,-0.21568247186648937,-1.2835359749657986,0.3461608893615454,0.8574321578238691,-1.6231400652164594,-1.1868998543776335,0.5429012588157308,0.2227419173120937,-0.616390253129315,1.0
519,0.046185712445562785,-0.5295569878108815,-0.4333246465968784,0.4712436778161098,-0.21507577539922212,-0.3576967277714044,-1.4695622066380514,-0.5338382301224108,-1.532150883504902,0.0
520,0.6509137698559001,-0.7544252619404146,0.7101560733111623,-0.45081993771574147,-0.4121882304851998,0.8734974341080267,0.6072353178238998,1.547924702937975,-0.2616192352873406,1.0
521,-1.1744514547978433,-1.0819650863259154,0.36459056627910574,-0.5167850401840189,-0.9200625836153529,0.8844171056286608,0.24447151427656816,-0.3295899275304745,0.23960392407376405,0.0
522,0.9128667983145441,0.9699664324432973,0.7815517699897627,-0.5828187479887228,-0.16007123730001033,-0.7963463860648468,0.10340171386952761,-0.3610792130331229,0.5353214098498891,0.0
523,2.4523535365997775,-3.4893677247133517,0.44423403101478376,0.8459215870012723,-0.42804745502972236,-0.4134862907599098,-0.46168573800127316,-0.8844745626451326,0.8638980602444961,1.0
524,0.0027181952042061924,-0.3637157397302094,0.02236433614832458,0.031295821750840766,1.6039283605186159,-0.20615388945938062,-0.6156543565605864,-0.15510458671667673,-0.7847343001682767,0.0
525,0.030618864646100846,-0.3155772998539196,1.0729059974943822,-0.45398116176138603,0.03638669718106711,-0.5632502253393407,1.4930911614360163,0.5956343515457803,0.4506213488348893,0.0
526,0.4830761204342917,-0.2488974052886751,1.2065794244092625,2.463669050183664,-2.0812963252246286,1.0003703986982415,1.2466377025247517,1.1759245719797535,0.16603836131864574,1.0
527,-0.9251304483116853,-0.4387279345325119,-0.475731178669947,0.262121230911773,0.0855428836170054,1.4909016847632688,0.30790981917855526,0.9493001337906755,-0.8598595414975978,0.0
528,-1.1174996421095205,-1.009795547369176,-0.27821295787051337,1.228567124421884,-0.5430376709750763,0.8098187877986703,0.39306961860963796,-1.1072400777649303,-0.5004363753263487,0.0
529,-1.4662256322463327,-0.684299670750223,-0.7812404666852594,-0.7946458988893423,2.14118492609253,-1.1446525414783675,0.32244090204852266,0.15911671207913336,-0.0004504873171124588,1.0
530,-0.6085461670071195,-0.920234411740154,0.9314059187581992,1.1683557386466819,-0.1893457097286418,-0.9208257391102111,0.9798516099877194,0.5601668538381299,-0.36414319051980765,0.0
531,1.8149581412574844,-2.9711567091029387,0.5985883258882871,1.3065661521488139,-0.2970788563620477,1.0652127950533032,-0.015061830510581723,-0.433519554348103,-1.5236221936931924,1.0
532,-2.4172883582547766,-1.339792096532978,-0.6565648714736145,-0.7113922283094299,-0.5752391722208026,-0.16385797397604282,-1.3060580033171796,0.13291267767506368,0.1631076421787794,0.0
533,-1.0243274464203385,0.3465415758511753,1.9131633232870866,-0.3569109957966241,0.7149062819671395,0.018301535681227776,1.4128679528880044,-0.3233665464937715,-0.8153084732295216,1.0
534,-0.06194110584644717,-0.14369419284129997,0.46580303562473674,0.10096145470300787,-0.4621651255633,1.7101588592137371,1.6015961881238907,-0.9933695189994844,1.2037844436780756,0.0
535,-1.4289962461732701,-1.0414991551765418,-0.9058215443404003,-0.4416825810056904,0.6530210682449731,-1.0919302455417936,2.1584237735827627,-0.04246857174708087,-0.868523139423343,1.0
536,0.5939741661556426,-1.368289001593896,0.3617591802129842,-0.006862135222570338,0.5020740827506919,1.2536804578458007,0.48417245763019917,-0.8831282755406972,-0.7353832306863887,0.0
537,-0.610120866085568,1.2317021684462266,-0.004662382117609868,0.6053252027183064,-0.7625630117553681,0.7276614835629083,0.8785433663161294,-0.5177470829012786,0.06922480275039983,0.0
538,-0.029986917781844008,0.09055488799544519,0.3652263308748317,-0.721531979444304,-0.13420840636003348,-1.7116578317399656,-0.1327583918313802,-2.039814025838309,0.1985095130207115,0.0
539,-0.28574599921825883,0.06971449502975909,0.6565810659146906,0.13099474973573486,-0.4285646412610881,1.8222574613391,-0.31552450242174074,0.9490196134502432,0.904814239644325,0.0
540,-1.498988557662904,0.6408358588445212,-0.6482187910170167,0.21397603859226008,-1.5172470672731848,0.6829804345843107,0.39951751181406114,0.707649484064929,0.5032530748584113,1.0
541,-0.15108629716877994,-0.3704529452051941,2.196212272162251,-0.4086166289094598,-0.43642955108094705,-0.34749922032596536,-0.3233046546625049,0.15688101167128968,-0.7078592053533118,1.0
542,0.0705636093284386,0.25747329582917505,-0.6888887951159466,0.011771592413065036,1.7413644753393223,0.40900871251310944,1.666471960952199,0.23003613871347495,1.11101852574302,0.0
543,-1.3101541758899182,-0.210291641867902,-0.032478439803645766,-1.709438870870496,-0.001047912764002598,-1.1322031680525284,0.15815302665632755,-1.0259586008297028,1.4899891382379098,1.0
544,0.14212089792956858,-0.8334767390083029,-0.5363521847382114,1.4225654225707642,1.648671796026779,-0.6544979618514839,0.32056371971021147,0.9017729128137714,-0.353438390096939,0.0
545,-0.3544687308427783,0.025482882649339123,-0.6951872807528606,0.19144872231542226,-1.6551095611869842,0.32118014080502844,1.3427278596361338,0.7099920688344205,1.4704185481049659,0.0
546,-0.05582924776863253,-1.4441960834648524,0.6361427717209497,0.9599187914062162,-1.3469858047553007,-1.7002748739266507,0.4669594141263005,-0.22686660880224627,-0.25675904958119766,0.0
547,0.9553968754570457,0.11284436426880298,-1.3082544693373868,-0.45055606353673616,-0.7307315058269479,1.9642780303709562,-0.7437450922115926,-0.15990272047022774,-1.831622452893041,0.0
548,-0.05535216738281793,-1.5910052853102106,1.2808224300757274,-0.2146238925688299,-0.25760530821650335,-0.2121342915766598,1.126076924122013,-0.7677974405895197,-2.612134864787172,0.0
549,0.345278042880341,-0.028049018359364457,-0.5285406062584423,-1.1255656944776462,0.09585936897704807,1.1241827986239754,0.17883391140210597,1.2133477334105478,0.699539039597538,1.0
550,0.42404231994801606,-0.20613102978836365,1.2299975497592919,-0.8451177676900282,0.9259986895602786,-0.34998468293396495,0.3143650139976924,0.00022332858669663793,0.20776481025502566,0.0
551,0.24621971744167503,-0.05544462674693661,1.4181986724398676,0.8558425375531132,-1.0755306157608202,-0.9398660044024078,1.458660355639981,0.8493621637157237,-1.3599996438775828,1.0
552,1.3525803182198115,0.3954869116968182,-0.5928003577272074,-3.11823148679844,0.10841271059690571,-1.6287341166140095,-1.8920467192753372,0.23821937935959586,0.26603518561041334,0.0
553,0.5349364791036383,1.6495573446545957,-0.7222465385496738,0.5961491668136878,0.13370042323364123,-0.4313368023513307,0.7151564394985153,-0.44655576664118996,-0.07730206580912699,0.0
554,-2.230359771632599,0.07575850120198713,-0.7040861552710245,0.8980359372044813,-1.1779611010287334,-0.6710869346191535,-0.6900651524899354,0.001441016181155511,-2.0412245644042737,0.0
555,0.607310541381878,0.1076913180077852,-0.5128028791612416,-0.2147580356797813,-1.0279497877323347,-0.6002293801132268,-1.2079313206617517,0.031753453059557825,0.9779822056543171,0.0
556,-1.9570032594837086,-2.1600602144643934,-1.236775121882288,-1.0889131617398358,-1.9919971049520804,0.23539402850980037,1.3399487443410194,1.2545092414740946,0.6101940944851812,0.0
557,0.1355851499686034,0.5299149830749923,-1.370538026341242,1.8736838937598466,1.364929903906118,0.7563543430880696,1.444999514875259,-0.932127532657783,-0.9005356071522047,0.0
558,-0.15901032441417176,-0.9815460622294359,-0.9185048064132821,-0.659848252157686,-1.4366721548663035,-0.44715446854595514,0.19023600796865944,-1.3774708034489247,-1.044420843759165,0.0
559,0.08908396014308616,-2.3164057055999034,0.28822157864390135,-0.5687559717286104,-1.2146146470062507,-0.09570915122173336,-0.17672469489549814,-0.16577384805253306,-0.3338426917356029,0.0
560,-0.5333123623614403,-0.3305529356910867,0.3043271289058459,-0.2483773355064879,-0.43351743975702345,1.338315720077708,-0.18111585245153844,0.17243534289927295,0.8798773984849722,0.0
561,-0.1341428331166287,1.661610725443373,-0.04141321206746118,1.0485106759363723,-1.4888523562693767,1.3991564076592826,-0.3762740540336079,-0.6240215732603772,0.945577563654505,1.0
562,-0.3711266672876226,-0.3417339804817744,0.47409191849999494,-0.23315168248355128,-1.235318617169691,-0.19861605367915586,-0.39763910071997205,1.0804792378540682,-0.30878938255227667,0.0
563,0.12964620322125758,-2.9808374450547626,1.6370164355827201,0.01351636471739894,2.4472196969182556,0.9473159035818068,-2.1083584670640816,0.6198614166707,1.23002994852051,0.0
564,0.7599628958765346,-1.2400790856264332,0.9649346881333467,-2.3680939791102302,-0.195895658747107,-1.0032817443973083,-0.1635407745646101,0.6756928809323841,0.6746063244019764,1.0
565,-0.6014958423849424,0.40997371063594723,1.7999280800380755,-0.22191441698223469,-0.35901420588307487,-2.579152305696871,-0.5930094679985548,-1.652110540941574,1.0583385147488398,1.0
566,0.2330636066651625,0.20454363778097098,2.052945533852599,-0.941966997367701,-2.1252303109995943,-0.3014472527873178,-1.5964570654976562,-0.8361339357836525,0.6433065278850226,1.0
567,0.21224503418140908,0.6909198383345759,0.3958115840229163,1.021932283974665,-0.08471569638568247,1.5670139334056064,1.079968748950451,-0.3619425599086059,0.44021370521030595,0.0
568,-0.2841278271231237,-1.3577274617480988,-1.2716541456655028,-2.0940740912378697,-2.554865170656198,0.14483214553058732,0.3218650776861282,-0.1363525319603603,-0.20434662540216336,0.0
569,-0.03343855957597362,-1.529017400011661,0.4014114005035889,0.1185701288292975,-0.0858096378915816,0.46935769118008575,-1.8027052132302879,0.16382318727147,-0.4938829712715586,0.0
570,0.04108586485087571,0.2955161980496384,-0.37986071513572517,0.674947719596815,0.2900097982531637,1.0412416693970459,-2.7228041075125566,-0.2797953294423398,-0.857995076723459,0.0
571,-0.059895502308079586,-0.18726895561115237,0.6787710954040103,1.5534412548211196,0.6368492401869151,-2.0059059050500707,-0.23757947905930288,0.042065330169345924,2.08110948292325,0.0
572,-0.08271564852430356,-0.841667235715347,-0.5176978739800792,-0.4400272734842609,1.4622432432393948,-0.6689171286699556,0.3014027324565577,0.47702469741347936,-1.7305723464016851,0.0
573,-0.49855382531311326,0.32404896358461455,-1.5419361558873135,-0.7022019565317597,-1.3046220497513439,0.810002384895681,-1.1287279645114734,0.5080229751376898,0.6621137113667845,0.0
574,-0.08653641460922018,-0.4790513793100541,-0.7572614939749016,0.014329795559194758,-0.23349210576904605,0.6755417166031656,1.8707675734309233,-0.3042391395672736,0.2562611368086765,1.0
575,0.2768611356022823,-0.5842888664207837,0.3062077039192691,0.930438083068853,0.9657630563137103,-0.4732149988446085,-0.021045298973747063,-1.0897579001786228,-0.6308642155711593,0.0
576,-0.22880660803153371,0.025817523197719027,0.44565932638707056,-0.10265014674572322,0.3459754669133976,0.5823118867259823,1.2974918068107428,0.19289932249581485,0.2301967160027193,1.0
577,1.543281693394426,1.7055261480125217,-1.0168407554551908,0.030790553269592468,0.19125031658868788,-0.708294216190304,0.055182291354569556,-0.9765542039343279,-1.1663029857274827,0.0
578,-1.2626393778233613,0.32474214554457886,2.5605940713610975,0.10624229298613418,-0.9268261858977178,1.5651603981852675,-0.4594183529249528,-0.8850524787297149,-1.291060371510154,0.0
579,-1.155979158880698,-0.05209753899510843,-0.6178890726117076,0.5452137764590551,-0.47613530830288525,-1.1246927187451592,-1.2413760178951732,-0.4261194200686294,0.5782532730097112,0.0
580,0.7405587584633776,1.3483181030455307,0.1760639050428576,-0.3144293873173596,-0.42086288490275703,-0.1979131309143699,-0.34067813516409723,-0.5924703498237087,-0.5139394509035465,1.0
581,0.48141755315397755,1.2966557253811224,0.6544951933621402,-0.39866249782373603,0.6078658853900681,0.7153884779739216,1.3757158661888322,-1.0170279153468158,0.3480240622438381,1.0
582,-0.19664531437397326,0.6629434777574853,-0.46893538103240906,0.7070739710560515,0.08421530348522033,-0.8332466855705737,-1.1369449996802523,-0.5718148511436911,0.4509165114086576,1.0
583,-0.07506991166951069,-0.26852213354588406,-0.9819330370948268,0.15329688842421146,-0.08982418642715102,-0.9334643742496678,0.7690516607246966,0.7062679017293735,0.2759438579244823,0.0
584,-0.22761718952015972,-0.28511075097371247,0.4869992973294744,0.8336509678398276,0.10536005869922835,0.7755569134716896,1.0674896632374646,0.672518677725653,0.7783079368830559,1.0
585,-0.6983131411920377,0.02672493170836302,-1.314848723493318,-1.1266348690229344,2.2635424873896977,-0.17502072543483205,-1.3247612080057418,-0.45150386619458827,1.5627663534578664,0.0
586,-1.4533880191388004,-1.8234230707605534,0.7162689371024028,0.8229166776449655,-0.14731803355403297,-0.49500279389968316,-0.11869622702291088,0.46558625803332176,-0.45132390361875074,0.0
587,1.4846500313826911,-0.9921275088787598,1.9790984639387985,-0.12585954462093912,-0.2236862336429369,-0.9945577190837364,-0.4629657897606416,-0.24477299132872074,0.6414911304571633,1.0
588,-0.5987195198875569,-0.09883010651640832,-0.6693582201649699,0.004283414759300325,0.12336852631204061,1.2587177325706338,1.9414672109641142,0.5433673865523504,-0.4066395429937051,1.0
589,-0.2960384691620384,-2.5602558149125296,0.4260345279293544,0.3368402918184679,-0.5976701929750333,-1.2219224220003313,1.5961396157499348,1.2139307696817836,0.27558284030656705,0.0
590,0.17990572669064722,0.047978372290183174,1.4987327198684248,-1.1493602234549265,-0.922663534491471,0.27133757475065945,-0.5624744494373624,-0.22773775504637686,0.3601408335313734,1.0
591,2.0793876950100807,-0.4406921038511098,-1.6006004994421434,-0.9636156430709361,0.1031549664018929,-1.662202377350455,-0.22998536438614534,-0.9895633737922624,1.5093928336590678,0.0
592,2.4895224973468597,-1.6736585669351556,0.21569200607855718,0.5254616736542743,1.519687801283904,-0.7972516932540922,0.21240101009334184,-0.5767924390251685,-0.483867129749829,0.0
593,0.033980542481696255,-0.40053564375627093,1.0464075718532395,-1.6740712599218357,-0.2118116391036111,-0.1799074891596229,-0.04669299027279579,0.6758912479104365,-0.2830083533336524,0.0
594,0.7052151262283464,0.30973464952351615,0.4258337688819855,0.9749187929028675,0.34551201479294197,0.5693058089927254,-0.7947773041715752,0.0014947230340551097,-1.2658879765683877,0.0
595,-0.18820004116252295,-0.442019647452779,0.40573444690235755,-0.11020869809797917,0.5028630844756821,-0.0776448417219341,-0.7325558047027779,0.316142102186948,0.3531487275212644,1.0
596,-0.31746792792942424,1.1215736306008055,0.39757615041266714,1.659498210031911,-0.08506040989912074,0.7845365823836755,0.052789013845165274,-1.2463032829912368,-2.049731862065075,1.0
597,-1.1081712235514132,0.07373196161987085,-1.196355919833158,-0.5171639151625563,0.22631916034972874,-0.6021246997253864,-0.7252712129950502,0.47731692113516005,-0.988385323113462,1.0
598,-0.869016551965886,-0.41052943660011226,-0.007657134369228218,1.1416158325801151,-0.0058968317132227005,-0.6126149750535554,-1.128570506213543,-0.19292672188228077,-0.9087774211685693,1.0
599,0.1279651617212838,0.608496140876886,-0.30483354953146874,-0.11480750803316801,0.05215750207469155,-1.534330897993397,1.5352129245822272,0.0831739850402073,-0.018937613780848152,1.0
600,-0.21251693708926042,0.2068868467717642,0.4812862582916164,0.7763209669804881,0.2160700409874942,-0.5526022840684025,1.6324739188738406,-0.5061290973880985,-0.2760116418464011,0.0
601,-0.07789213260283469,0.07650246082394686,0.8674376370498704,-0.15384005100275694,0.638949186800188,-0.06759493512860393,-1.5346689071235662,-0.693811183242427,-0.7804583553371345,0.0
602,-0.19013215766337524,0.6092456617047693,-1.0226793902858953,-0.964841413754382,0.19239091199947322,-1.0153630630630424,0.3138399559034091,-0.048085625271325524,0.88418723251004,1.0
603,0.6157392608801014,1.3489612138804932,-1.4194079943602422,1.694726553089089,-2.866685498518597,0.0333456360404931,0.23756473717088245,-1.6606020488739046,-1.697400334212166,1.0
604,-1.0693150609982227,-0.2697163508615041,-1.1883138846980257,0.8224447464716934,0.22474812386012694,1.3398361993078711,-1.8719085674305944,0.5143363662255561,0.6428884648131841,1.0
605,0.494152460913236,-0.1906099708145471,-0.2119374408902514,1.2871285606361276,0.044341830876586774,-0.5799904422532056,0.2341151372067474,0.44061370782897885,-1.1064031918188577,0.0
606,0.08268379144570269,1.0279179052536507,-0.8159499619416443,1.555536568836518,0.15200567742313592,-0.5806088409347855,4.329798684747529,0.8290115447221986,-0.138933858619971,0.0
607,1.3564806279946724,0.28405681130945565,-0.13922111775489837,-0.09594531140587176,-0.0847769019690911,-0.05116951691867836,0.5875897594547631,0.7141037519507623,0.744707482177009,0.0
608,0.01550240727644632,-1.7216965278069227,-0.35446209262347994,0.2828659283757056,2.4433357576929957,1.2608227188103693,1.3338780612376397,0.14173721152187843,-0.4365254649961752,0.0
609,0.028529651950400425,0.5723361747563799,-0.24822844702205332,-0.1333573594150471,-0.9588789110138767,-0.675585421175831,-1.061249974188162,1.1815256037316444,0.7767359176347781,0.0
610,-1.0523561442025293,-0.5279767043275857,-0.21956582689983772,-1.1850404180193266,-0.7893240619359568,1.0427423600014725,-0.5010033980327162,-0.47061483382814046,0.31240982235848935,0.0
611,-1.3632809716688779,-1.2033880997220436,-0.3206849028249194,-0.5797999451300716,-0.06760781206108749,-1.0476635194560198,0.6083739281992924,0.5580640164772359,0.14366057313053962,0.0
612,-0.06210933769363726,0.5182809943371689,0.7019796994107362,-2.1671494684495167,-0.1445265866820656,0.711599034308915,0.468579445766019,0.7775676226918731,0.4240525438340795,0.0
